forecast_date,target_end_date,location,quantile,value
2025-03-25,2025-03-29,06,0.01,265
2025-03-25,2025-03-29,06,0.025,278
2025-03-25,2025-03-29,06,0.05,290
2025-03-25,2025-03-29,06,0.1,308
2025-03-25,2025-03-29,06,0.15,321
2025-03-25,2025-03-29,06,0.2,332
2025-03-25,2025-03-29,06,0.25,342
2025-03-25,2025-03-29,06,0.3,351
2025-03-25,2025-03-29,06,0.35,360
2025-03-25,2025-03-29,06,0.4,369
2025-03-25,2025-03-29,06,0.45,377
2025-03-25,2025-03-29,06,0.5,385
2025-03-25,2025-03-29,06,0.55,393
2025-03-25,2025-03-29,06,0.6,401
2025-03-25,2025-03-29,06,0.65,410
2025-03-25,2025-03-29,06,0.7,419
2025-03-25,2025-03-29,06,0.75,428
2025-03-25,2025-03-29,06,0.8,438
2025-03-25,2025-03-29,06,0.85,449
2025-03-25,2025-03-29,06,0.9,462
2025-03-25,2025-03-29,06,0.95,480
2025-03-25,2025-03-29,06,0.975,492
2025-03-25,2025-03-29,06,0.99,505
